revision,run,scenario,memoize,input_chars,min_us,median_us,p99_us,mean_us
baseline,1,calculator-short,false,22,297.557,558.453,1196.300,622.455
baseline,1,calculator-short,true,22,298.940,694.597,1643.578,664.492
baseline,1,calculator-long,false,2559,38039.700,39279.674,49272.056,40057.579
baseline,1,calculator-long,true,2559,38611.672,40136.924,54392.369,41420.823
baseline,1,exponential-deep,false,25,171506.958,178843.649,273473.242,182676.873
baseline,1,exponential-deep,true,25,174260.741,181535.010,283038.513,187233.196
baseline,2,calculator-short,false,22,309.741,669.809,2176.351,765.315
baseline,2,calculator-short,true,22,318.397,707.312,1301.424,662.415
baseline,2,calculator-long,false,2559,38180.694,40305.907,91757.186,42083.727
baseline,2,calculator-long,true,2559,38693.862,40791.971,57441.916,41730.736
baseline,2,exponential-deep,false,25,169956.412,177969.473,284381.022,183389.760
baseline,2,exponential-deep,true,25,173549.891,181204.201,271528.220,185403.002
baseline,3,calculator-short,false,22,309.390,697.463,1841.392,666.549
baseline,3,calculator-short,true,22,308.078,481.414,1141.785,541.628
baseline,3,calculator-long,false,2559,37967.943,39741.193,54460.544,40927.207
baseline,3,calculator-long,true,2559,38658.001,40094.967,86512.066,42368.577
baseline,3,exponential-deep,false,25,168491.425,176091.781,278433.822,180308.612
baseline,3,exponential-deep,true,25,172395.168,181313.044,286863.089,187921.750
candidate,1,calculator-short,false,22,308.258,563.092,1250.206,634.603
candidate,1,calculator-short,true,22,313.158,689.518,985.061,603.058
candidate,1,calculator-long,false,2559,38056.344,39864.130,103002.715,43610.066
candidate,1,calculator-long,true,2559,38749.285,40018.559,48991.139,40829.668
candidate,1,exponential-deep,false,25,165123.630,172870.657,266875.708,177813.145
candidate,1,exponential-deep,true,25,167954.205,175281.766,266687.482,179823.931
candidate,2,calculator-short,false,22,302.166,602.048,1585.297,662.510
candidate,2,calculator-short,true,22,305.443,480.532,1096.918,549.283
candidate,2,calculator-long,false,2559,38181.442,40362.603,89806.044,42469.135
candidate,2,calculator-long,true,2559,38878.243,39950.531,52898.297,40944.535
candidate,2,exponential-deep,false,25,170727.358,184302.103,296402.627,189375.337
candidate,2,exponential-deep,true,25,173495.469,182545.612,320190.557,189633.875
candidate,3,calculator-short,false,22,307.928,727.081,1443.048,739.972
candidate,3,calculator-short,true,22,312.396,493.366,1395.738,576.556
candidate,3,calculator-long,false,2559,39166.790,40921.813,97287.111,42644.086
candidate,3,calculator-long,true,2559,39185.846,40178.036,46111.404,40865.550
candidate,3,exponential-deep,false,25,164226.959,172510.337,269753.613,177265.841
candidate,3,exponential-deep,true,25,167380.333,173056.723,257953.163,178444.168
